Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;31;1226704564.1;262144;4679.51
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;32;1395942008.9;262144;5325.1
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;33;1327978588.8;262144;5065.84
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;34;1227000645.4;262144;4680.64
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;35;1272463709.99;262144;4854.06
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;36;1383883259.37;262144;5279.1
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;37;1285295479.66;262144;4903.01
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;38;1185168952.3;262144;4521.06
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;39;1243538900.78;262144;4743.72
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;40;1226172201.17;262144;4677.48
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;41;1222265532.42;262144;4662.57
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;42;1359052904.48;262144;5184.38
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;43;1310169955.04;262144;4997.9
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;44;1295043919.94;262144;4940.2
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;45;1282939226.76;262144;4894.02
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;46;1255898836.46;262144;4790.87
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;47;1278267924.4;262144;4876.21
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;48;1304006577.96;262144;4974.39
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;49;1333200485.69;262144;5085.76
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;50;1251839386.83;262144;4775.39
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;51;1376985148.53;262144;5252.78
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;52;1378853523.62;262144;5259.91
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;53;1123906741.68;262144;4287.36
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;54;1016076266.46;262144;3876.02
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;55;1029053888.98;262144;3925.53
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;56;1004322349.4;262144;3831.19
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;57;980608498.12;262144;3740.72
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;58;1023442200.34;262144;3904.12
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;59;1023748855.97;262144;3905.29
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;60;1002830274.68;262144;3825.49
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;61;1034356004.94;262144;3945.76
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;62;1004785796.85;262144;3832.95
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;63;983864663.13;262144;3753.15
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;64;1002953520.34;262144;3825.96
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;65;994530153.25;262144;3793.83
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;66;999037006.52;262144;3811.02
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;67;978026537.93;262144;3730.88
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;68;1010982355.45;262144;3856.59
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;69;981641136.34;262144;3744.66
Benchmark6.Multidimensional;perf_tests_csharp.Challenge6;Benchmark6;Multidimensional;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=10;1;MainTarget;70;1010060565.4;262144;3853.08
