Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,6,605886612.31,67108864,9.03
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,7,625057767.55,67108864,9.31
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,8,590113021.89,67108864,8.79
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,9,591227780,67108864,8.81
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,10,604677905.04,67108864,9.01
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,11,572199916.97,67108864,8.53
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,12,575093787.97,67108864,8.57
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,13,574979706.85,67108864,8.57
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,14,602608655.03,67108864,8.98
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,15,586075971.19,67108864,8.73
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,16,593840593.01,67108864,8.85
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,17,605468578.02,67108864,9.02
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,18,580420863.29,67108864,8.65
Benchmark2.UnsafeLoop,perf_tests_csharp.Challenge2,Benchmark2,UnsafeLoop,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Result,19,590045915.35,67108864,8.79
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,1,206056.56,16,12878.54
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,2,7894.89,32,246.72
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,3,5131.68,64,80.18
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,4,1973.72,128,15.42
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,5,6710.65,256,26.21
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,6,11052.84,512,21.59
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,7,28026.85,1024,27.37
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,8,31974.29,2048,15.61
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,9,56843.19,4096,13.88
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,10,130265.64,8192,15.9
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,11,215135.68,16384,13.13
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,12,433034.58,32768,13.22
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,13,901990.89,65536,13.76
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,14,1828850.68,131072,13.95
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,15,3437039.26,262144,13.11
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,16,7613039.99,524288,14.52
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,17,15923988.02,1048576,15.19
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,18,32230088.6,2097152,15.37
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,19,67410101.9,4194304,16.07
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,20,120342164.42,8388608,14.35
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,21,249035935.55,16777216,14.84
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,22,599935261.92,33554432,17.88
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,1,84262923.44,33554432,2.51
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,2,81521818.51,33554432,2.43
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,3,74186283.82,33554432,2.21
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,4,73484033.58,33554432,2.19
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,5,72060980.11,33554432,2.15
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,6,72018347.72,33554432,2.15
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,7,71576234.02,33554432,2.13
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,8,73208107.26,33554432,2.18
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,9,71282149.46,33554432,2.12
Benchmark2.HashSet,perf_tests_csharp.Challenge2,Benchmark2,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,10,71731763.3,33554432,2.14
