Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;34;579998716.4;4194304;138.28
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;35;608228366.47;4194304;145.01
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;36;558897769.53;4194304;133.25
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;37;556204768.71;4194304;132.61
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;38;580039922.78;4194304;138.29
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;1;577298559.16;4194304;137.64
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;2;579710773.17;4194304;138.21
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;3;605073115.79;4194304;144.26
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;4;612291160.25;4194304;145.98
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;5;558725422.95;4194304;133.21
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;6;573737307.16;4194304;136.79
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;7;574106341.26;4194304;136.88
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;8;578210204.67;4194304;137.86
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;9;558076331.35;4194304;133.06
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;10;598009686.42;4194304;142.58
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;11;575856700.63;4194304;137.29
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;12;545599915.62;4194304;130.08
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;13;552413189.47;4194304;131.71
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;14;535260396.95;4194304;127.62
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;15;543275948.9;4194304;129.53
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;16;552245811.35;4194304;131.67
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;17;559810645.76;4194304;133.47
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;18;581268957.67;4194304;138.59
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;19;550794107.05;4194304;131.32
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;20;532795672.16;4194304;127.03
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;21;541389207.36;4194304;129.08
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;22;567961485.89;4194304;135.41
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;23;569047073.36;4194304;135.67
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;24;546925812.84;4194304;130.4
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;25;546870384.79;4194304;130.38
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;26;576524754.46;4194304;137.45
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;27;557662444.29;4194304;132.96
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;28;578399826.93;4194304;137.9
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;29;587779565.21;4194304;140.14
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;30;546358040.02;4194304;130.26
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;31;545688527.56;4194304;130.1
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;32;571291909.26;4194304;136.21
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;33;549906164.33;4194304;131.11
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;34;571606244.63;4194304;136.28
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;35;599835894.69;4194304;143.01
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;36;550505297.75;4194304;131.25
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;37;547812296.93;4194304;130.61
Benchmark5.List;perf_tests_csharp.Challenge5;Benchmark5;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;38;571647451;4194304;136.29
