Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;30;567565695;4194304;135.32
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;31;562502780.52;4194304;134.11
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;32;572218004.34;4194304;136.43
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;33;553741867.21;4194304;132.02
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;34;575631934.43;4194304;137.24
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;35;544405887.92;4194304;129.8
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;36;609691739.84;4194304;145.36
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;37;647290917.75;4194304;154.33
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;38;563584721.4;4194304;134.37
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;39;563211676.06;4194304;134.28
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;40;628619323.82;4194304;149.87
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;41;606170600.23;4194304;144.52
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;42;582195417.41;4194304;138.81
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;43;635536889.92;4194304;151.52
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;44;631575607.87;4194304;150.58
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;45;574863964.26;4194304;137.06
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;46;589898457.28;4194304;140.64
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;47;603478328.73;4194304;143.88
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;48;578532061.11;4194304;137.93
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;49;573259468.17;4194304;136.68
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;50;560149641.14;4194304;133.55
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;51;574936895.9;4194304;137.08
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;52;569551988.23;4194304;135.79
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;53;587108092.71;4194304;139.98
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;54;578377810.69;4194304;137.9
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;55;588746137.36;4194304;140.37
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainTarget;56;583935566.35;4194304;139.22
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;1;588488834.53;4194304;140.31
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;2;591603015.58;4194304;141.05
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;3;598642742.17;4194304;142.73
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;4;587522854.95;4194304;140.08
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;5;573737316.28;4194304;136.79
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;6;577093995.03;4194304;137.59
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;7;585362984.42;4194304;139.56
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;8;565996716.62;4194304;134.94
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;9;632947233.23;4194304;150.91
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;10;568569744.89;4194304;135.56
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;11;562870866.51;4194304;134.2
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;12;554865889.65;4194304;132.29
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;13;555775711.87;4194304;132.51
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;14;540484864.13;4194304;128.86
