Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,2,9079.03,32,283.72
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,3,11052.73,64,172.7
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,4,13026.44,128,101.77
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,5,18947.54,256,74.01
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,6,24868.65,512,48.57
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,7,45000.41,1024,43.95
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,8,120001.11,2048,58.59
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,9,168948.92,4096,41.25
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,10,372240.27,8192,45.44
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,11,661979.78,16384,40.4
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,12,1340933.4,32768,40.92
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,13,2841736.7,65536,43.36
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,14,6979011.65,131072,53.25
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,15,13044199.09,262144,49.76
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,16,25546024.77,524288,48.73
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,17,48077021.76,1048576,45.85
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,18,91023996.27,2097152,43.4
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,19,171716055.28,4194304,40.94
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,20,344792780.99,8388608,41.1
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,Pilot,21,807434147.42,16777216,48.13
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,1,39157071.18,16777216,2.33
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,2,35658881.07,16777216,2.13
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,3,43393820.73,16777216,2.59
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,4,38467854.31,16777216,2.29
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,5,35000848.69,16777216,2.09
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,6,35918225.56,16777216,2.14
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,7,38194693.9,16777216,2.28
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleWarmup,8,36007042.17,16777216,2.15
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,1,34659003.44,16777216,2.07
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,2,44257118.16,16777216,2.64
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,3,50328226.71,16777216,3
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,4,35137034.16,16777216,2.09
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,5,36717180.29,16777216,2.19
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,6,40492872.96,16777216,2.41
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,7,42651708.63,16777216,2.54
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,8,59545022.13,16777216,3.55
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,9,58823831.27,16777216,3.51
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,10,70266962.99,16777216,4.19
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,11,37834295.84,16777216,2.26
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,12,36806786.38,16777216,2.19
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,13,37235079.8,16777216,2.22
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,14,44350671.65,16777216,2.64
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,15,39258914.23,16777216,2.34
Benchmark1.List,perf_tests_csharp.Challenge1,Benchmark1,List,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=10,1,IdleTarget,16,37222053.36,16777216,2.22
