Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;18;573606686.89;4194304;136.76
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;19;571050606.26;4194304;136.15
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;20;579640641.56;4194304;138.2
Benchmark4.List;perf_tests_csharp.Challenge4;Benchmark4;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Result;21;575731041.49;4194304;137.26
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;1;118141.24;16;7383.83
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;2;24065.81;32;752.06
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;3;11668.27;64;182.32
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;4;20419.47;128;159.53
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;5;43026.75;256;168.07
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;6;82042.53;512;160.24
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;7;162261.89;1024;158.46
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;8;319054.29;2048;155.79
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;9;643578.08;4096;157.12
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;10;1689346.87;8192;206.22
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;11;2482789.3;16384;151.54
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;12;5240147.6;32768;159.92
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;13;11374011.84;65536;173.55
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;14;21858318.02;131072;166.77
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;15;43752005.48;262144;166.9
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;16;82731688.11;524288;157.8
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;17;170489119.34;1048576;162.59
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;18;325260712.93;2097152;155.1
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;19;696034975.64;4194304;165.95
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;1;8195137.25;4194304;1.95
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;2;8583107.26;4194304;2.05
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;3;11021775.91;4194304;2.63
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;4;8886117.67;4194304;2.12
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;5;9085572.18;4194304;2.17
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;6;8285566.35;4194304;1.98
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;1;8427408.77;4194304;2.01
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;2;8116741.05;4194304;1.94
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;3;8094498.41;4194304;1.93
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;4;7822846.47;4194304;1.87
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;5;8840903.12;4194304;2.11
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;6;7930048.72;4194304;1.89
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;7;8000058.34;4194304;1.91
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;8;8536798.81;4194304;2.04
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;9;8661138.82;4194304;2.06
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;10;8573991.42;4194304;2.04
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;11;10392783.17;4194304;2.48
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;12;8847466.53;4194304;2.11
Benchmark4.LinkedList;perf_tests_csharp.Challenge4;Benchmark4;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;13;8101061.81;4194304;1.93
