Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;14;632590185.35;65536;9652.56
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;15;626187266.39;65536;9554.86
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;16;657227876.55;65536;10028.5
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;17;651214770.24;65536;9936.75
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;18;641002699.76;65536;9780.92
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Result;19;645738431.21;65536;9853.19
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Pilot;1;417161.53;16;26072.6
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Pilot;2;591465.04;32;18483.28
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Pilot;3;1566908.3;64;24482.94
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Pilot;4;3736585.83;128;29192.08
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Pilot;5;7809745.17;256;30506.82
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Pilot;6;12728167.12;512;24859.7
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Pilot;7;24085608.55;1024;23521.1
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Pilot;8;43561290.47;2048;21270.16
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Pilot;9;92850894.29;4096;22668.68
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Pilot;10;174784117.09;8192;21335.95
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Pilot;11;363386709.83;16384;22179.36
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;Pilot;12;689173819.61;32768;21031.92
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleWarmup;1;96268.05;32768;2.94
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleWarmup;2;72565.69;32768;2.21
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleWarmup;3;61261.48;32768;1.87
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleWarmup;4;71836.38;32768;2.19
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleWarmup;5;61990.79;32768;1.89
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleWarmup;6;64543.35;32768;1.97
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleWarmup;7;77306.16;32768;2.36
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleWarmup;8;83140.58;32768;2.54
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleWarmup;9;84963.84;32768;2.59
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleWarmup;10;84234.54;32768;2.57
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleTarget;1;68919.17;32768;2.1
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleTarget;2;59802.88;32768;1.83
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleTarget;3;60896.83;32768;1.86
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleTarget;4;90798.27;32768;2.77
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleTarget;5;72201.03;32768;2.2
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleTarget;6;83505.24;32768;2.55
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleTarget;7;84599.19;32768;2.58
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleTarget;8;83505.24;32768;2.55
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleTarget;9;61261.48;32768;1.87
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleTarget;10;60896.83;32768;1.86
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleTarget;11;63814.05;32768;1.95
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleTarget;12;84234.54;32768;2.57
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleTarget;13;85693.15;32768;2.62
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleTarget;14;62720.09;32768;1.91
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleTarget;15;61990.79;32768;1.89
Benchmark7.ColumnEnumerate;perf_tests_csharp.Challenge7;Benchmark7;ColumnEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=10;1;IdleTarget;16;62720.09;32768;1.91
