Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;9;1583334.37;4096;386.56
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;10;3866078.06;8192;471.93
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;11;6814318.13;16384;415.91
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;12;12721737.92;32768;388.24
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;13;25925550.47;65536;395.59
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;14;51097357.92;131072;389.84
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;15;99204905.05;262144;378.44
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;16;197922265.65;524288;377.51
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;17;394761504.34;1048576;376.47
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;Pilot;18;794931944.34;2097152;379.05
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;1;4655557.31;2097152;2.22
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;2;5001980.08;2097152;2.39
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;3;4008293.73;2097152;1.91
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;4;5392526.17;2097152;2.57
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;5;4982653.34;2097152;2.38
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleWarmup;6;4353622.52;2097152;2.08
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;1;4395922.57;2097152;2.1
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;2;3886134.12;2097152;1.85
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;3;4490733.01;2097152;2.14
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;4;4060074.81;2097152;1.94
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;5;4671602.16;2097152;2.23
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;6;4181505.11;2097152;1.99
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;7;3886134.12;2097152;1.85
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;8;4375501.86;2097152;2.09
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;9;3916035.87;2097152;1.87
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;10;4548713.24;2097152;2.17
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;11;4081224.83;2097152;1.95
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;12;4778081.58;2097152;2.28
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;13;3937550.55;2097152;1.88
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;14;3942655.73;2097152;1.88
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;15;3847480.63;2097152;1.83
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;16;4272668.99;2097152;2.04
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;17;4034184.27;2097152;1.92
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;18;4228545.67;2097152;2.02
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;19;4192080.12;2097152;2
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;IdleTarget;20;3984591.12;2097152;1.9
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainWarmup;1;794129702.14;2097152;378.67
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainWarmup;2;790239921.47;2097152;376.82
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainWarmup;3;794863024.44;2097152;379.02
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainWarmup;4;789849010.73;2097152;376.63
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainWarmup;5;791369988.99;2097152;377.35
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=10;1;MainWarmup;6;791313467.39;2097152;377.33
